id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
5bfec349-d7e5-4eb0-b933-cfcbedbfda75,phòng rộng_rãi với nội_thất tốt công_cụ thân_thiện nhưng vì sự thúc_đẩy cho gói tham_quan khi họ bắt_đầu bị mắc_kẹt trong phòng tắm trong 30 phút vì cửa bị lỗi cuộc_gọi tiếp_nhận đã không nhận được vì đó là đêm sau 10 giờ tối kỹ_thuật_viên phải phá khóa cửa khóa cửa đã được sửa vào ngày hôm sau,1,0,0,0,0,1
9adb5f23-35ad-494b-a079-0dcc1a798463,đang ngủ thì có người gõ_cửa phòng sáng 10 h nhân_viên tự_ý mở_cửa vào phòng khách trắng_trợn luôn nhân_viên giữ xe thái_độ không tốt rất cọc_cằn phòng ok nhưng khăn hơi bẩn mình thật_sự rất thất_vọng cách âm không tốt,1,1,0,0,0,0
0d1aa828-e754-4baa-9f3d-d4da5e7eed70,phòng đẹp rộng sạch_sẽ khách_sạn nằm ngay trung_tâm thành_phố nhân_viên lịch_sự nhiệt_tình chu_đáo có_điều nửa_đêm đang coi world cup bị cúp điện 45 p,2,2,2,0,0,1
4f4d8d67-c4f7-4f14-8c45-572d360fa556,khách_sạn tot_lan sau toi tiếp_tục đến,2,0,0,0,0,0
2f92e187-b151-459e-b03f-672384230fae,vị_trí gần sân_bay đi bộ khoảng 10 p đến do mình không biết dg nên bị đi vòng_vòng mình đáp sân_bay vào 1 h đêm bên khách_sạn vẫn nhiệt_tình check in cho mình mình thuê xe_máy tại khách_sạn luôn giá có đắt hơn ngoài 1 chút nhg_tiện dc cái nhân_viên nt hỏi_han nhiệt_tình oke_la,0,2,2,0,0,0
f12b5956-38b4-4ddf-a667-48109ca11da8,mọi thứ đều tốt nhất nhưng tôi có một phòng đóng phòng vệ_sinh có một_số vấn_đề tiếng ồn,1,0,0,0,0,0
5edaeea9-e405-4ce3-a43e-d5a0ce892a8e,sạch_sẽ giá_thành ok_ncl rất hài_lòng nếu có dịp sẽ tiếp_tục book phòng ở đây,0,0,0,0,2,2
g7h8i9j0-0000-4000-8000-000000000565,bạn phục_vụ quên món của bàn mình bắt đợi 45 phút thức_ăn mang ra lại mặn_chát,0,1,0,1,0,0
6fcd0782-40ef-48ff-ba31-37b3646114e4,rèm cửa mỏng bị ánh_sáng hắt vào phòng và hơi ồn vào buổi sáng sớm,1,0,0,0,0,0
8938ee3e-827b-4768-8817-7bd8db2679ce,phòng_ốc chăn ga gối_hôi không ngủ được mình phải trải áo_khoác lên gối để ngủ giá tiền đó thì quá tệ,1,0,0,0,0,0
9d647dff-c245-4178-80e1-8686a643c2e0,phòng rất tốt giá_cả phải_chăng tôi rất hài_lòng về khâu phục_vụ của lễ_tân ở đây,0,2,0,0,2,0
38be51d5-769b-4f65-9553-eb2fbf337090,chúng_tôi thực_sự yêu_thích kỳ_nghỉ của mình ở đây vị_trí hoàn_hảo để khám_phá và nhân_viên đã chào_đón chúng_tôi nồng_nhiệt ngay từ khi đặt_chân đến phòng sạch_sẽ rộng_rãi và giường ngủ thoải_mái đến khó tin sau chuyến đi thứ hai trở về việt_nam việc ở lại đây một lần nữa mang lại cảm_giác như được trở về nhà,2,2,2,0,0,0
5c77c922-e002-4ab6-bd23-8e63ded0a204,không_gian thoáng mát mới_mẻ sang_trọng phòng sạch_sẽ tất_cả nhân_viên ở đây ai cũng dễ_thương nhiệt_tình gần đây có nhiều quán ăn shopping,2,2,2,0,0,2
4b34b12c-e736-46c1-ace4-3b108ac36d09,phòng tuy hơi nhỏ nhưng sạch_sẽ tiện_nghi mới khách_sạn nằm vị_trí trung_tâm thành_phố tiện đi_lại nhân_viên thân_thiện nhiệt_tình và ăn sáng ngon,2,2,2,2,0,0
e6e28a10-2a66-4798-a1e8-55743e368315,khi check out mình đã ngồi ở sảnh lễ_tân khá lâu_kêt từ lúc lễ_tân hoàn tiền cọc cho mình cùng các thủ_tục khác và mình ngồi chờ grab qua đón khá lâu xe mới tới trong lúc chờ bên dọn phòng gọi báo xuống lễ_tân chúng_tôi ăn 2 hộp mì và sau đó lễ_tân in hóa đơn và ra chỗ chúng_tôi ngồi xin thêm tiền nhưng điều đáng nói ở đây là chúng_tôi để quên 2 lọ gôm và sáp_tóc ở ngay trên bàn trang_điểm thì bên dọn_dẹp không báo cho lễ_tân trả lại tôi không rõ là họ không nhìn thấy chai xịt gôm to_đùng hay họ cố_tình thực_sự tôi không hài_lòng,0,0,0,0,0,1
72030917-5f4f-4ea2-92a4-660b1605bb62,good hotel dan nice,0,0,0,0,0,2
pv08-4000-8000-000000000813,mua combo vé máy bay và khách sạn giá siêu hời phòng ốc decor xịn sò chụp hình sống ảo mỏi tay,2,0,0,0,2,0
j0k1l2m3-0000-4000-8000-000000000939,giá phòng rẻ bất ngờ mà buffet sáng lại siêu xịn hải sản ngập tràn tôm cua tươi rói,0,0,0,2,2,0
17779141-0882-4ebd-89f0-93e5c0d38b99,khá ổn ở quận gò_vấp gần nơi mình thường_xuyên lui_tới lễ_tân và bảo_vệ đều tốt trang_thiết_bị trong phòng khá tốt_ảnh chỉ để tham_khảo lol,2,2,0,0,0,0
b5dc958a-2ae7-40f3-a3cb-8357881a0a0a,they offer all the facilities that we need great room equipment with make up mirror quiet ambiance very clean swimming pool large parking the tv should have been a smart tv that would be perfect,2,0,0,0,0,2
bc9e4f58-ae5b-4736-8328-b3a3660f7929,nhân_viên tốt nhanh_nhẹn xách hành_lý cho khách,0,2,0,0,0,0
ae0f400c-8f61-465a-a05d-4d99895faa53,dịch_vụ không tốt lễ_tân không nhận lỗi và quản_lý bao_che không khắc_phục lỗi đặt phòng cho khách phòng phòng nhỏ không có tủ_đồ và ổ cắm điện xuống_cấp gây tình_trạng khó cắm sạc và hư_hỏng thiết_bị cá_nhân của khách trang_bị chưa tốt dịch_vụ phòng khăn tắm sữa tắm dầu_gội,1,0,0,0,0,1
bc1d0c3a-5d61-4c3b-a356-0a6ff3241ca3,nhân vien vui_ve gân_nhiêu chỗ ăn_uống,0,2,2,0,0,0
6462943b-c19b-4db6-8dee-723eeb05c183,mình đặt phòng deluxe_ok nhìn_chung sạch_sẽ nhân_viên cũng dễ_chịu lần sau sẽ ghé lại thanks,0,2,0,0,0,2
pv02-4000-8000-000000000299,giá phòng rẻ bèo được tặng kèm bữa sáng buffet phở bò ngon ngất ngây cực kỳ hài lòng,0,0,0,2,2,0
81c48e9e-c64f-4358-b731-64154e336d7e,khách_sạn này là okey gần sân_bay,0,0,2,0,0,0
6b0f462c-e896-4216-936d-afe134ff6cb0,giá quá rẻ cho chất_lượng phòng và dịch_vụ ở đây buffet sáng vừa vặn,0,0,0,2,2,2
2796c688-522b-41c2-85ee-b8f18b7df24b,nhân_viên thái_độ với khách_hàng quá tệ book phòng để đồ_đạc lại là bình_thường thì nhân_viên yêu_cầu note lại là để đồ lại khách book phòng nhưng không ở vấn_đề như_thế_nào là quyền của khách chứ lại có chuyện như_thế khách_sạn không cho hủy không cho hoàn tiền gọi để thay_đổi nhân_viên cũng không giúp được gì khách không đến ở được cũng không thấy có ai liên_hệ vậy thì đòi note hành_lý của khách để làm gì,2,1,0,0,0,0
037fe224-0f01-420e-a5a6-e39b0cf47e85,khách_sạn này rất đẹp nằm ở trung_tâm sài_gòn nên có_thể đến các trung_tâm thương_mại nhà_hàng và chợ bến thành phòng đẹp và siêu_sạch các nhân_viên thân_thiện và hữu_ích thức_ăn cũng ngon,0,0,2,2,0,0
4e6edb06-a348-48e9-9489-9c904f3374ff,khách_sạn rất tuyệt_em hạnh và em danh lễ_tân rất nhiệt_tình thân_thiện,2,2,0,0,0,0
d5f0988e-8b6b-4d2b-9830-e6a30e6cf6f2,đó là một kỳ_nghỉ tốt_đẹp vị_trí thuận_tiện tiếp_cận các nhà_hàng tốt,2,0,2,0,0,0
2b4db244-2e3d-445d-84c9-f0c5af4e8282,nhân_viên phục_vụ tốt khách_sạn gần chợ bintan và cuộc_sống về đêm,0,2,0,0,0,2
644027dd-596d-43d3-b6c8-f716fbf4d68e,tiếp_tục cải_thiện chất_lượng hiện có hy_vọng sẽ có nhiều tiện_nghi khách_sạn hơn,2,0,0,0,0,0
4e986c00-286a-43ae-be00-0f678d4f7620,phòng ẩm_mốc thang_máy cũ kĩ máy_lạnh cũ không mát nhận phòng xong mình phải đặt phòng nơi khác và trả phòng ngay không bao_giờ thuê lại chỗ này vội đi nên không kịp chụp hình ngoài_ra kháchsạn không có hầm giữ xe để xe không thấy bảo_vệ đâu và báo thu thêm phí qua đêm 20 k giữ xe,1,0,0,0,0,0
c3d4e5f6-0000-4000-8000-000000000197,bánh_cuốn đổ tại_chỗ nóng_hổi ăn cực kỳ bắt miệng,0,0,0,2,0,0
j0k1l2m3-0000-4000-8000-000000000898,sát mặt đường quốc lộ xe tải chạy rầm rầm bụi bay mù mịt vào đĩa thức ăn nhà hàng,0,0,1,1,0,0
fd4ad752-f9e5-4e41-8490-0d05bad5b950,khách_sạn sạch_sẽ tuy_nhiên gần đường_ray tàu_lửa nên hơi ồn,0,0,1,0,0,0
a7944aad-2546-46c8-a702-44a97455a68e,khách_sạn đẹp vị_trí trung_tâm nhân_viên thân_thiện hỗ_trợ nhiệt_tình mình đến sớm khách_sạn có hỗ_trợ cho checkin sớm mà không mất thêm phí gì bên trong phòng sạch_sẽ đầy_đủ tiện_nghi,2,2,2,0,0,0
10e58118-399f-475d-82a9-0161cff49524,ok lắm sẽ quay lại khi có dịp phòng sạch_sẽ rộng_rãi,2,0,0,0,0,2
446c90fb-fa8a-4b0f-88b6-c3fb6c231ba1,phòng giống hình hình_thức nhận phòng mới tiện_lợi hiện_đại,2,0,0,0,0,0
7bc2539d-d672-42ba-8335-eae358bdd072,nhân_viên nhiệt_tình sạch_sẽ không ồn_ào,0,2,0,0,0,2
a5b3c2a3-d8ca-4748-9548-6b3df0495b8f,ở đây có bữa buffet sáng và trưa khá ngon_hợp với dân bắc,0,0,0,2,0,0
3453d88c-6a85-434c-947a-f64b5b0ed7d8,gra giường hơi bẩn mình thường lưu_trú tại khách_sạn này vì thuận_tiện sân_bay nhưng lần này đến không hài_lòng chăn_gra gối giường đều không sạch_sẽ và khi bước vào phòng có mùi rất bí và hôi nhân_viên và hình_như là anh chủ ca tối rất nhiệt_tình,2,0,0,0,0,0
bd964b0d-683d-4f95-b3a1-6b2e51a9a745,phong_hoi cu mot chut xiu duoc cai_la gan trung_tam di_lai de dang wifi nuoc nong tu_lanh ok tiep tan de chiu,1,2,0,0,0,0
a1bd753d-e23f-4543-9522-4bd801fa1291,phòng khá sạch_sẽ đầy_đủ tiện_nghi lại ở ngay khu_vực trung_tâm đến mọi chỗ chơi ở quận 1 khá gần và thuận_tiện khách_sạn dọn_dẹp sạch_sẽ đầy_đủ những vật_dụng cần_thiết,2,0,2,0,0,0
0020243c-45ec-4e11-80c6-c17c217226c3,nơi đẹp khách_sạn sạch_sẽ nhưng nhân_viên không thân_thiện lắm hoặc họ sinh ra đã như_vậy nhưng họ hiếm khi cười,2,1,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000259,phòng đẹp lộng_lẫy nhưng tiệc buffet thì quá nghèo_nàn chán_ngắt,2,0,0,1,0,0
a47a5774-cf9e-4c91-8587-6fc547fe219a,khách_sạn sạch_sẽ và cách ga tàu_điện_ngầm 1 2 km khi ngủ chúng_tôi có_thể nghe thấy mọi người nói_chuyện bên ngoài vì_vậy nếu bạn muốn có một căn phòng yên_tĩnh để ngủ đây có_thể không phải là lựa_chọn tốt,1,0,0,0,0,2
9f451481-3613-4db5-8da2-700bf5bcf485,phòng đẹp khách_sạn gần sân_bay đi bộ được nếu muốn vận_động chút tầm 1 km đi từ sân_bay ra không nên đi taxi vì gần quá dễ bị chửi đi grabcar cho tiện,2,0,2,0,0,0
5ed31056-0547-457e-892d-6e848b1eb21c,phòng rất sạch và thơm nhưng có góp_ý nhỏ là đèn phòng không có chỉ có đèn ngủ nên chỉ không hài_lòng phần đó,2,0,0,0,0,1
pv16-4000-8000-000000001603,săn được voucher giảm sâu nên chi phí siêu tiết kiệm kỳ nghỉ gia đình trọn vẹn điểm mười,0,0,0,0,2,2
de65d38a-4dde-489e-9381-935e6d91c0a2,ăn sáng ngon nhiều món phòng_ốc sạch_sẽ,0,0,0,2,0,0
5da10973-a590-4198-b787-e5d523c2a905,tuyệt_vời thoải_mái ạ,0,0,0,0,0,2
3bbd400c-73a9-4a8d-9636-ce60d8fc01cd,phòng sạch_sẽ ấm_cúng và đầy_đủ như ở nhà các bạn nhân_viên lễ_tân thân_thiện và hỗ_trợ rất tốt bữa sáng được chuẩn_bị theo xuất ăn mình thấy tiện hơn buffet mình có con nhỏ_ngại lên nhà_hàng nên đồ_ăn có_thể mang tới phòng,2,2,0,2,0,0
a7e5e208-652b-4c69-a744-2bffcb869ffc,rất gần với sân_bay sạch_sẽ thoải_mái thân_thiện,0,2,2,0,0,0
2b169dee-993f-49f7-bdd7-b09ff92d16ee,phòng hình thường khăn tắm cực bẩn và rách nhân_viên siêu_tệ,1,1,0,0,0,0
08361347-498a-4967-bd18-28126e2de992,ưng_ý nội_thất cao_cấp và mới đồ_ăn và thức uống đều ngon mình rất hài_lòng,2,0,0,0,0,0
99b52866-013d-4897-974c-d20e851f288e,không có lễ_tân và khó tìm sự giúp_đỡ kiểm_tra là bởi nhân_viên bảo_vệ ga trải giường có vết bẩn và đầy muỗi phòng_không được bảo_trì tốt,1,1,0,0,0,0
1ca66078-ce87-4d0b-aef9-0095e71e59ce,pho ng ô c qua tê mi nh book cho công_ty ơ 9 pho ng bên na_y_mo i ngươ i complain mi nh qua trơ i 1 ksan không co lê_tân nên pha i chu_p hi_nh cccd đê gư i trươ c cho ksan thơ i buô i na_y lưu_giư hi_nh a_nh thông_tin ca_nhân cu a ng kha c_cư c ky_nha y ca m 2 kho a cô ng lu c mơ đươ c lu c không 3 pho ng ô c qua tê dơ cu không co_đu_de p đi trong pho ng không co_nươ c suô i châ t chô i no i chung_cư c ki tê,1,0,0,0,0,1
ba06dc60-3116-403d-b381-7dbe90fa694c,vị_trí khách_sạn thuận_lợi cho nghỉ qua đêm chờ bay chuyến tiếp_theo sạch_sẽ phòng đẹp có dv taxi đưa_đón sân_bay trả phí,2,0,2,0,0,0
091aa80d-5a5c-4b2d-8bdb-bdad1901ce09,khách_sạn không có nước nóng hoặc không có sẵn trong phòng tôi chưa phàn_nàn nên không biết chỉ tắm qua nhanh 1 lần để hôm sau bay toilet cần được sửa lại phòng 204 vị_trí tương_đối thuận_tiện,1,0,0,0,0,0
826c5ed2-4a44-4b61-8dca-ed948bfb60f0,vị_trí tốt gần bv tâm anh nhưng cơ_sở_vật_chất hạn_chế wifi yếu,1,0,2,0,0,0
1d53168b-5a61-4c43-add1-612367a6ba84,khach san_yen tinh_va hien dai,0,0,0,0,0,2
032c003c-d96f-4e1b-bc7d-5c7be1c336b5,mọi thứ ở khách_sạn đều tuyệt_vời anh tuấn phục_vụ phòng và chị tuyền bếp ăn thật_sự rất nhiệt_tình dễ_thương thân_thiện 10 đ,0,2,0,0,0,2
cdedd49e-aca8-458c-8a55-5114446c2e80,hotel thơm_tho phong_cách đúng nghĩa trầm_lắng đồ_ăn sáng tuy không nhiều món lắm nhưng_mà khá ngon_tầng thượng có cảnh_quan tuyệt đẹp nhưng để tiêu_chuẩn 4 thì chưa thực_sự đúng lắm chắc_chắn sẽ quay lại,2,0,0,2,0,0
837dc574-1c9c-4aed-b89a-cb7b2f343079,nhân_viên thân_thiện gần sân_bay phòng hơi nhỏ và bí do không có cửa_sổ khách_sạn hỗ_trợ trả phòng trễ mà không phát_sinh chi_phí,1,2,0,0,0,0
87cf1468-ce82-499f-abf8-0f04b5a83313,phòng sạch_sẽ nhân_viên phục_vụ nhiệt_tình dịch_vụ hoàn_hảo có mỗi phòng hơi bé chút thôi,2,2,0,0,0,0
bcf20ba6-ffcf-4f22-b549-7729a9b2812d,tốt sẽ quay trở_lại nơi này thêm,0,0,0,0,0,2
03ac8404-6376-4195-b989-23c7782ab1a8,khách_sạn rộng_rãi sạch_sẽ rất đáng để nghỉ,2,0,0,0,0,0
i9j0k1l2-0000-4000-8000-000000000814,phòng hôi rình mùi thuốc lá món phở xào dọn lên thì nát bét dở tệ,1,0,0,1,0,0
338b569e-d688-4dc5-a87d-9ddde8b2175a,phòng rất đẹp và tiện_nghi lần đầu_tiên mình ở 1 khách_sạn sài_gòn mà có phòng rộng_rãi như_vậy giá phòng cung hợp_lý,2,2,0,0,0,0
079973a6-5a44-4fb2-8029-82401d989ec4,nhân_viên nhiệt_tình phòng khá ổn về nội_thất,0,2,0,0,0,0
c3d4e5f6-0000-4000-8000-000000000151,đồ_ăn sáng đa_dạng món_tráng_miệng cực ngon,0,0,0,2,0,0
643c4ae2-6a54-4cdb-a4bf-7f7444a01c9a,phòng sạch_sẽ phục_vụ dịch_vụ rất tốt,2,0,0,0,0,2
705230bb-c174-4f66-81f7-fe9068886a49,great hotel dịch_vụ thân_thiện chắc_chắn sẽ quay trở_lại cho chắc_chắn,2,0,0,0,0,2
2e042049-f6ed-4d92-8a1f-ae5fb96f57dc,it was a great experience lovely hotel it s like you turn back to olden times i like the_structure and_the interior elements it s the old saigon the staff are very_helpful and_they are very accommodating the hotel is just in front of_the saigon plaza i love the whole set up i got chocolate from the staff also at night lovely hotel_my business trip was amazing with that hotel i can_work and_at the same time enjoy_the cảnh_quan,2,2,2,0,0,0
636bb656-ea51-4352-b857-8d80a00dc6d1,sàn nhà_nhớp chân_dép mang phòng_không được sạch với sàn cũng vậy làm khó_chịu chân vô_cùng còn lại thì oke,1,0,0,0,0,2
176c6b3e-b2c6-432e-9739-dd52ba9825e4,nhân_viên rất thân_thiện chu_đáo các bạn rất quan_tâm tới khách nhưng thật_sự thì phòng cách âm_vô_cùng kém mình ở tầng 5 ngay dưới khu giặt_đồ nghe tiếng máy_giặt và tiếng đi lên_xuống cầu_thang cả đêm nên ai khó ngủ nên cân_nhắc,1,2,0,0,0,0
7749cb41-f908-4e28-8c07-0d89beb02bfd,nhân_viên nhiệt_tình vị_trí gần trung_tâm di_chuyển tiện gần chtl,0,2,2,0,0,0
44063ae8-f495-482d-b89e-f270f84fbf25,đây là trải_nghiệm tồi_tệ nhất ở sg,0,0,0,0,0,1
d678f789-4db1-4974-b3fe-2acf9ed0a2f1,oki thuận_tiện đi_lại hợp_lý đi công_tác và hài_lòng,0,0,2,0,0,2
09c635bf-b0dc-41c4-b965-b6001feb6add,phòng_ốc gọn_gàng sạch_sẽ yên_tĩnh giá thuê hợp_lý,2,0,0,0,2,0
900d91d1-c3c9-4cba-adbf-c43fd808a0b5,khi chúng_tôi tới khách_sạn lúc 9 h sáng lễ_tân hỏi có muốn nhận phòng sớm hay không nếu có sẽ phụ_thu chúng_tôi quyết_định gửi hành_lý và đi ra ngoài chờ đúng giờ nhận phòng tới 5 h chiều quay lại check in phòng đó bán cho ai mất và tôi phải chờ dọn phòng chúng_tôi hiểu việc giờ_giấc nhận phòng_không làm_khó ai tuy_nhiên nhân_viên lễ_tân sáng anh ấy ngồi nói_chuyện không buồn nhìn khách ăn_nói nhắm nhẵng tới lúc chiều_tối lỗi khách_sạn mà cũng không một lời xin_lỗi chỉ nói giờ phải chờ chứ không còn phòng nào để đổi tôi trả phòng lúc 4 h sáng hôm sau nhân_viên còn ngủ đánh_thức thì_ra bấm bấm vô máy_tính không một lời hỏi_han rồi đi ra ngủ lại tôi không biết là thủ_tục đã xong hay chưa vẫn đứng đợi và nhìn bạn đó ngủ đồng_ý khách_sạn không chuyên không đẳng_cấp nhưng phép lịch_sự tối_thiểu giữa người với người nên có,1,1,0,0,0,1
2c18aaa6-ffee-4d9b-987d-2a4d9574e761,tôi rất hài_lòng sẽ ghé lần tiếp_theo,0,0,0,0,0,2
4622f05d-a883-4691-82e0-c4e2d6260a8c,khách_sạn gần địa_điểm du_lịch của quận 1 khoảng hơn 1 km nhưng đối_với mình trải_nghiệm lần này là tệ lần sau sẽ không quay lại nếu có dịp quay lại sài_gòn mình có ở 2 phòng 503 và 504 503 mình book trên app trong ảnh có cửa_sổ khi nhận phòng thì đúng là như hình nhưng cửa_sổ đã bị bịt không mở được và không có ánh_sáng phòng bí nhà_vệ_sinh hỏng quạt_gió nên ai không quen sẽ thấy rất khó thở bàn để điện_thoại bàn cạnh đầu giường bụi bàn kệ tivi cũng có bụi chậu rửa tay còn nhiều vết cặn bẩn từ người cũ dùng mà chưa được dọn sạch chăn ga gối cũ có vài vết ố mình còn không dám đắp chăn sau đó hôm sau mình phải báo lễ_tân nhờ nâng hạng phòng để chuyển sang phòng có cửa_sổ và đồng_ý chịu phát_sinh thêm phí mình nhận phòng 504 bàn và kệ tivi đỡ bụi hơn 503 xíu cửa_sổ mở được nhà_vệ_sinh không hỏng hút mùi nhưng lại không có nóng lạnh_may thời_tiết sài_gòn cũng nóng nên mình không dùng nước nóng nhưng bên khách_sạn cũng_nên cần kiểm_tra các phòng rồi mới giao cho khách chăn ga gối cũ có vài vết ố mình còn không dám đắp chăn nhà_vệ_sinh thi_thoảng bốc ngược mùi cống rất mùi nhân_viên lễ_tân trực điện_thoại bàn toàn để khách phải chủ_động gọi trao_đổi mọi vấn_đề từ lúc mới phát_sinh đến lúc chốt lại hướng xử_lý phòng mình book trên ảnh có hình cửa_sổ lúc nhận phòng 503 giống như ảnh trao_đổi với nhân_viên lễ_tân báo là phòng này không có cửa_sổ ảnh chỉ để minh họa_minh họa mà giống như thực_tế,1,0,2,0,0,1
