id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
0b34fe39-d55c-4b51-9e83-a4d427bb1748,cơ_sở vật_chất ở đây thực_sự tệ dự_định ở lại 3 đêm tối_qua chúng_tôi trả phòng ngay tiếc quá,1,0,0,0,0,0
87d8241f-362e-4764-9031-71cec75ba207,không có số đặt phòng đợi lâu khăn tắm cũ bị hỏng,1,0,0,0,0,0
5ab02786-ee77-4311-b9fc-c729f6c336c8,nó thích_hợp cho việc đi công_tác có một nhà_hàng goo phục_vụ đồ_ăn_thức uống như chồn vị_trí thuận_tiện cho việc đi_lại của tôi gần sân_bay,0,0,0,0,0,2
f76b5859-683c-4935-9dbc-c74acf2ebf76,phòng sạch_sẽ rộng_rãi gần sân_bay có dịch_vụ đưa_đón rất thuận_tiện,2,0,0,0,0,2
67680741-d66f-4477-8f37-f6b93bf0a82f,this hotel is in a very good location near the central city supermarket mosque_restaurant and_has very helpful staff,0,2,2,0,0,0
5ffe7448-b441-4103-a1b5-8fe9ed2ff7f7,mười điểm không nhưng tuyệt_cà là vời luôn sẽ tới đây các dịp sau_này,0,0,0,0,0,2
d4e5f6g7-0000-4000-8000-000000000260,gần ngay phố đi_bộ mà đồ_ăn trong khách_sạn lại ngon hơn hẳn bên ngoài,0,0,2,2,0,0
4d768e4d-5dba-4c20-a05a-261c1cccecd8,melihat banyak orang khen nên đặt phòng thử thì thấy khách_sạn này được thật lễ_tân xinh_gái mình nói sáng_mai bay sớm không ăn được bữa sáng còn chuẩn_bị 2 phần ăn sáng từ 4 giờ cho mình đầy_đủ tiện_nghi phòng sạch đẹp điểm trừ duy_nhất là đến trung_tâm xa đến sân_bay cũng không phải là quá gần,0,0,2,2,0,0
7ac055e4-adf2-4ca7-b904-d73ff0b01a0d,khách_sạn cần tu_bổ lại vật_dụng khá cũ_kỹ,1,0,0,0,0,0
2ec11955-cc15-44eb-87b0-17b7b516deeb,bản_thân khách_sạn khá đẹp và nhân_viên rất hữu_ích và thân_thiện mặc_dù một_số nhân_viên tại nhà_hàng và quán bar không_thể nói được tiếng anh tuy_nhiên cách_âm của phòng khá tệ đặc_biệt chúng_tôi được cấp phòng ở tầng 8 ngay dưới nhà_hàng bạn sẽ bị quấy_rầy bởi việc chuẩn_bị nhà_bếp vào sáng sớm như 4 giờ sáng âm_thanh chuyển_động của bàn_âm_thanh máy_bơm nước tiếng nước chảy và âm_thanh của một_số dụng_cụ nhà_bếp nếu có ai đó đóng_cửa mạnh hơn từ bên ngoài cũng có_thể nghe rõ,1,2,0,0,0,2
a1aad97a-d21d-4c33-bb58-953c69be9e91,phòng khá tốt_giá rất rẻ,2,0,0,0,2,0
7a36cbfa-ff80-4453-9a43-51254fe318db,phòng đẹp ăn sáng ngon_se quay lại,2,0,0,2,0,0
e3cd3e10-a05d-4272-bdca-1e97d172ed93,ok tốt sạch_sẽ hài_lòng yên_tĩnh,0,0,0,0,0,2
pv13-4000-8000-000000001305,bữa sáng buffet khách sạn phục vụ quá nhiều món ngon ăn no nê mà tính ra chi phí quá rẻ,0,0,0,2,2,0
dd1c76b9-f43b-47d2-bf37-04d469b8097b,đã từng đến nhiều lần sẽ quay lại,0,0,0,0,0,2
k1l2m3n4-0000-4000-8000-000000001026,ngay ngã tư kẹt xe khói bụi bay mịt mù vào đĩa thức ăn để ngoài ban công,0,0,1,1,0,0
8c427006-285d-4bdb-9ee9-4f3974a11a93,phòng hôi ẩm_mốc không giống như miêu_tả khách_sạn tối phòng có cửa_sổ mở ra thấy công_trình nhà kế bên đang xây khách_sạn nhái khách_sạn meraki kế bên trải_nghiệm tồi_tệ,1,0,0,0,0,0
ecb0d294-93f4-487f-aa20-2fe2282f3e66,ngày 30 5 2022 khoảng 1 h kém tôi tới nhận phòng nhưng 2 bạn nữ bảo tôi là phải nộp thêm 50 phần_trăm nữa mới được nhận vì tôi tới sớm tôi biết phòng vẫn còn tôi không đồng_ý cách vòi tiền như_vậy không bao_giờ tôi tới khách_sạn này nữa,0,0,0,0,1,1
pv09-4000-8000-000000001000,chuyến đi cực kỳ tiết kiệm nhờ book được phòng giá rẻ giảm sâu đồ ăn thì ngon mọi thứ đều hoàn hảo,0,0,0,2,2,2
ac25d9f0-414b-49e5-b335-e508088b6b5c,khách_sạn gần sân_bay một_số địa_điểm như dinh độc_lập bảo_tàng nên tiện đi_lại phòng to sạch_sẽ thoải_mái tiện_nghi nhà mình chỉ ở 1 đêm nên cũng ổn nhưng khách_sạn nằm ngày_đường tàu nên đêm tàu chạy qua khá ồn ngoài_ra không hiểu vì_sao mà phòng mình không có nước nóng mình đặt phòng 4 người thì đến nhận phòng thấy có 2 loại phòng 4 người nên cũng hơi lo_lắng không biết có phải phòng nhỏ không thì được xếp phòng vip giá qua app tốt hơn giá đặt tại khách_sạn ạ,2,0,2,0,1,0
bff80d82-152f-4898-837a-3705c61f2851,lễ_tân rất dễ_thương sẵn_sàng đổi cho mình từ phòng_không có cửa_sổ sang có cửa_sổ phòng_ốc sạch_sẽ có nước nóng tủ_lạnh và máy_sấy đầy_đủ lần sau có cơ_hội vào sài_gòn sẽ quay lại đây,2,2,0,0,0,0
57639ad3-6ffd-45eb-bba8-1f866bd7a9c8,vị_trí tuyệt_vời trong khu_vực thực_phẩm halal gần chợ bến thành và saigon_square là nơi tốt nhất thức_ăn tuyệt_vời và nhân_viên rất tốt,0,2,2,0,0,0
8ccfae79-4ed9-4fde-b660-806b89f95390,khách_sạn mới sạch_sẽ tiện_nghi vị_trí thuận_tiện đi_lại,2,0,2,0,0,0
b026a5e9-65b6-43d7-be66-62fd4614c7eb,gần sân_bay có xe đưa_đón miễn_phí từ khách_sạn có starbucks ở sảnh,0,0,2,0,0,0
abc51cb3-3dc2-4582-a921-8ff6a700b2dc,chỗ nghỉ có giá_trị tuyệt_vời ngay trung_tâm sài gòn,0,0,0,0,0,2
b2c3d4e5-0000-4000-8000-000000000059,phòng rộng_rãi view đẹp nhưng đồ_ăn sáng thì dở_tệ,2,0,0,1,0,0
5afd5535-5a87-4080-8299-9244e4f1dbdd,trên giường có rất nhiều kiến_tối nằm kiến_cắn lích chích tôi không_thể ngủ được tôi ở 4 đêm thì bên cozrum báo sẽ có dịch_vụ hỗ_trợ dọn phòng 1 lần home tự set ngày nhưng đến ngày đó thì không hề có dọn phòng tôi phải nhắn thì hôm sau mới có người đến dọn thất_vọng về chất_lượng và dịch_vụ,1,0,0,0,0,1
73e5f249-f640-4643-81d4-bb03a20f86ef,khách_sạn tốt vị_trí trung_tâm dịch_vụ tốt nếu có bể bơi thì tuyệt_vời,0,0,2,0,0,0
3378b6b6-d47b-46a9-94ef-e12e182b1d85,rất gần sân_bay địa_điểm hoàn_hảo cho chuyến quá_cảnh của tôi,0,0,2,0,0,2
30948ad3-1066-4b0b-9ecf-6d3df3508ce3,tốt không có gì phải chê nhân_viên nhiệt_tình khách_sạn đẹp,0,2,0,0,0,0
pv02-4000-8000-000000000257,săn được deal giảm giá đi chơi tiết kiệm đồ ăn buffet sáng của khách sạn cũng rất đáng tiền,0,0,0,2,2,0
g7h8i9j0-0000-4000-8000-000000000609,tuyệt_hảo mọi dịch_vụ đều xuất_sắc đặc_biệt là món chả_cá lã_vọng cực ngon,0,0,0,2,0,2
5a0edad9-e788-4260-b372-7e5fc81f9ad3,phòng muỗi nhiều nắp cầu hỏng không có giấy vệ_sinh,1,0,0,0,0,0
k1l2m3n4-0000-4000-8000-000000000959,quầy line buffet lúc nào cũng đầy ắp đồ ăn nóng hổi nhân viên fill đồ liên tục,0,2,0,2,0,0
64ae567a-2889-499c-aec3-7b4ef82afc46,phòng đẹp sạch_sẽ giá tốt sẽ quay lại,2,0,0,0,2,0
a37c58d4-1a9f-448e-9aec-9c038b525025,tôi đã có một kỳ_nghỉ tuyệt_vời tại khách_sạn này ngay từ khi tôi đến nhân_viên đã vô_cùng nồng_nhiệt chào_đón và chu_đáo phòng sạch_sẽ phong_cách và cực_kỳ thoải_mái mọi thứ đều tươi mới và được thiết_kế chu_đáo vị_trí hoàn_hảo gần mọi thứ tôi cần,2,2,2,0,0,0
d40bcb46-da43-40af-b3fb-2c5f2b9897a9,mình thuê 1 ngày thứ 7 cn căn_duplex với giá có_thể nói rẻ nhất khu_vực thành_phố hồ chí_minh trong phân_khúc dịch_vụ cho thuê căn_hộ theo ngày và được host sắp_xếp vào phòng 404 quản_lý tên q và 2 anh bảo_vệ rất thân_thiện nhiệt_tình hướng_dẫn tòa nhà được xây theo hình_thức chia thành nhiều loại phòng các loại căn_hộ dịch_vụ được host cho thuê từ ngắn đến dài_hạn khá nhiều người ra_vào nên sẽ không được yên_tĩnh lắm bù lại tòa nhà mới sạch_sẽ có thang_máy gần chợ khu dân_cư và đầy_đủ tiện_ích xung_quanh nhưng cực_kì an_ninh vì luôn có nhân_viên trực 24 7 phòng 404 mình thuê dạng duplex 1 tầng sạch rộng thoáng nhưng điểm_trừ về mặt trang_bị nội_thất không có ti_vi không có tủ_lạnh không có bất_kì dụng_cụ nấu_nướng cơ_bản và ăn_uống ở khu_vực bếp nệm mỏng được đặt dưới sàn nên couple_chàng và nàng cần trang_bị băng_gối và 2 khuỷu tay tủ quần_áo không có móc áo nhìn_chung với tầm_giá như_vậy thì tuyệt_vời với dạng phòng trọ hostel cho thuê nhưng dạng căn_hộ thì phần nội_thất nên được bố_trí cơ_bản để những gia_đình ở xa khi thuê ngắn ngày thuận_tiện sinh_hoạt hơn và khách cũng sẽ sẵn_sàng chi thêm ngân_sách cũng như chọn bên này ưu_tiên hàng_đầu khi có nhu_cầu thuê cực_kỳ gợi_ý cho các bạn sinh_viên nhân_viên văn_phòng gia_đình nhỏ bạn_bè tụ_tập,1,1,0,0,0,1
e5f6g7h8-0000-4000-8000-000000000405,cách_âm quá kém ồn_ào cả đêm sáng dậy ăn buffet thì dở khóc dở cười,1,0,0,1,0,0
e5f6g7h8-0000-4000-8000-000000000387,nhân_viên order nhầm món đến lúc ăn thì thịt sống nhăn,0,1,0,1,0,0
c0ddbdd1-f5b9-44cd-9ed1-f40d1c5921fc,vị_trí đắc_địa_phòng sạch_sẽ bài_trí đơn_giản nhưng rất ưng_ý mỗi tội không có máy_sấy tóc thôi,2,0,2,0,0,0
950cc93b-fb26-44e1-9e10-d5400ab1e0a2,thái_độ của nhân_viên tiếp_tân nữ không tốt,0,1,0,0,0,0
32377e69-2483-4493-abb4-6d9a4815507f,nhân_viên phục_vụ tốt phòng_không cao_cấp không sao nhưng tiếng ồn vào ban_đêm có_thể lớn nếu nó không phải là một đường_lối của đảng nhưng tôi có_thể giới_thiệu nó,0,2,0,0,0,0
7eebcbc5-a29a-4af5-9eb2-cbab728fd55c,phòng sach sẽ phục_vụ nhiệt_tình buffel sáng đa_dạng món ăn với giá phòng rẻ thi chất_lượng quá tốt,2,0,0,2,2,0
5b836179-460a-452e-9ae5-81b8f7b1d7aa,nội_thất tạm được phòng nhỏ dù đã chủ_động đổi sang phòng tốt hơn nhưng chất_lượng như phòng bình_thường không có gì thay_đổi không có bãi giữ xe và hầm giữ xe rất thấp đi đụng_đầu và rất bụi,1,0,0,0,0,0
e4feb956-942c-405d-9310-b97c8125cd07,rất tốt mình rất hài_lòng khi ở đây,0,0,0,0,0,2
dd847338-5e1e-4069-a4be-c57eb79121d7,1 khi book phòng có note là cần check in sớm thu phí cũng ok kết_quả phải chờ tới sau 14 00 mới nhận được phòng mà không hề có sự giải_thích 2 2 vợ_chồng mình bay từ 2 nơi khác nhau tới hcm chồng mình check in trước mình tới sau có qua quầy lễ_tân cập_nhật thông_tin thì bạn nữ lễ_tân_ca đó thái_độ rất khó_chịu thậm_chí kiệm_lời tới mức chỉ lắc với gật mà không đáp lại khách_hàng bằng lời_nói trước đó mình có gọi điện check_booking thì cũng 1 bạn nữ trả_lời thái_độ rất thiếu lịch_sự ngắt_lời dù mình chưa nói xong không biết có phải cùng 1 bạn không 3 đồ_ăn sáng không đa_dạng không ngon thậm_chí thịt còn có mùi hôi 4 bỏ ra gần 3 tr phòng đêm phòng suite nhận được là 1 căn phòng có mùi hôi_tanh ẩm_mốc khăn tắm có vết mốc thảm_sàn còn rác chưa dọn sạch 5 kết_luận check out sớm 1 ngày vì 2 vc mất_ngủ nguyên 2 đêm,1,1,0,1,1,0
4550377a-f258-4fa3-8afc-e3226e662ef1,gần chợ bến thành nhiều tiện_ích phòng sạch_sẽ cách âm tốt_hợp với gia_đình đi du_lịch,0,0,2,0,0,0
ae416f58-d33d-4017-9a6c-3101c19e0223,mọi thứ rất tốt sáng mình bay sớm nên tới checkin phòng sớm có note trên app nhưng không hiểu sao đặt xong app lại không có note của mình lại tuy_vậy mình chỉ đợi 30 p là có phòng rồi hơn_nữa cô_chú còn house rất tốt cf cô pha cho mình uống rất ngon_nice nếu có vấn_đề thì chắc là việc có kiến trên giường mình ở 7 đếm thì hai đêm cuối lúc ngủ thấy có kiến trên đầu giường nhưng giũ xong thì hết cả đêm không thấy nữa,1,0,0,0,0,0
d6fa91e4-fa98-4b40-8f85-8d89aabbf5b8,khách_sạn sạch_đẹp giá_cả hợp_lí tôi rất hài_lòng khi nghỉ tại khách_sạn mương thanh_saigon centre,0,0,0,0,0,2
f6g7h8i9-0000-4000-8000-000000000514,giá cắt_cổ nhân_viên coi_thường khách mà ly nước_ép dưa_hấu toàn nước_lọc,0,1,0,1,1,0
e89bd8bc-13e5-40e4-be09-40c9e8143601,tôi không nghĩ là phòng quá nhỏ như_vậy chưa sạch_sẽ cho lắm nhà_vệ_sinh quá chật_chội nội_thất chưa hợp_lý chưa bắt_mắt giá_cả hợp_lý ok,1,0,0,0,2,0
7167499e-6cbd-448c-8871-72f4c1c11e14,khách_sạn đẹp phòng thoáng rộng_rãi đồ_ăn sáng ngon mình nhất_định sẽ quay lại,2,0,0,2,0,0
ad97097e-622c-49fb-a85c-0735bca5eef4,khách_sạn tuyệt_vời phòng sạch_sẽ đẹp nhân_viên cũng dễ_thương vui_vẻ và giúp_đỡ nhiệt_tình lắm vị_trí đắc_địa xung_quanh rất nhiều quán ăn và kế bên bùi_viên nữa hình khách_sạn cung_cấp đúng sự_thật nha 10 10 ạ,2,2,0,0,0,0
fc6b47f6-926f-421b-aee2-d4465e892fa2,đã ở hệ_thống m village nhiều lần,0,0,0,0,0,2
048181f6-f2e4-42e0-ae04-ad573ef2e671,phòng sạch_sẽ thoáng_mát và tiện_nghi tôi hài_lòng và sẽ quay lại,2,0,0,0,0,0
e0132f1a-ab0b-420c-9189-c3ae3bba3433,nhân_viên phục_vụ rất tốt lịch_sự có người dọn giúp hành_lý phòng ngủ và phòng tắm tuy nhỏ nhưng đó không phải là vấn_đề công_việc dọn phòng rất tốt nhưng tôi không_thể thay khăn tắm dịch_vụ giữ hành_lý miễn_phí hồ bơi_đẹp nhưng tiếc là nó bẩn như chưa được bảo_dưỡng chỉ về bữa sáng,1,2,0,0,0,0
311c334f-5e0a-4ca5-857b-4e1bfb659cd3,wifi rất yếu phòng hơi cũ nhiều vật_dụng bị hỏng,1,0,0,0,0,0
cc56bc14-bd33-48ab-a85e-b9d033be76c0,khách_sạn đẹp mới sạch_sẽ tuy_nhiên phòng hơi nhỏ và cách âm_kém,1,0,0,0,0,2
0e927178-ecc1-4095-a06f-b049963a589b,great place gần gòn sân_bay sài,0,0,2,0,0,0
a15cad7c-2da1-4c37-a1b8-3990a4d9efab,lễ_tân không hề chuyên_nghiệp và có những thái_độ không tôn_trọng khách,0,1,0,0,0,0
9bb7b96a-af81-41da-9db2-a33b2b99c87b,căn phòng_không giống như mô_tả nhưng vị_trí khách_sạn có_thể đi đến khu mua_sắm nhà_hàng và siêu_thị,1,0,2,0,0,0
5a1f4d4e-e2d9-42d3-8e88-4d83f3748c51,phòng khá sạch_sẽ và đầy_đủ tiện_nghi tuy_nhiên nếu phòng có thêm dao_cạo râu và lược sẽ tốt hơn,2,0,0,0,0,0
7c125990-7a87-4e2d-84fd-3dba1e2d63ee,khách_sạn sạch_sẽ và thoải_mái cả phòng ngủ lẫn phòng tắm xà_phòng dầu_gội và máy_sấy tóc đều được cung_cấp lễ_tân nói tiếng anh rất hữu_ích cho khách giá_cả cũng tương_đối phải_chăng vị_trí gần trung_tâm thành_phố và dễ tìm đồ_ăn,2,0,2,0,0,0
c816d541-395d-42cd-a0d8-2db413edddc4,mọi người không nên ở đây nha dịch_vụ tệ nhất trong tất_cả các nơi mình ở luôn không bao_giờ quay lại,0,0,0,0,0,1
66ffed54-b498-48dd-8921-b190fbc52b66,tốt sạch_sẽ thân_thiện giá_cả hợp_lý,0,0,0,0,2,2
8dfd92e1-1cef-4349-af7e-673cefd1de04,sạch_sẽ gần sân_bay bữa sáng hơi ít sự lựa_chọn,2,0,2,0,0,0
466a05bd-b886-4f39-8abc-481a6650292e,khách_sạn gần trung_tâm đi_lại thuận_tiện khách_sạn phục_vụ tốt chu_đáo nhiệt_tình,0,2,2,0,0,0
15622380-88d9-4714-9192-09b9a4f015f2,bếp có kiến khá hôi_bếp từ dùng được 5 p thì hỏng cửa không khóa ngoài được wifi cực_kì chậm tivi không xem được máy_lạnh không điều_chỉnh nhiệt_độ được ở khách_sạn không có giữ xe phải gửi xe khá xe tốn phí điểm cộng duy_nhất là toilet_siêu sạch_sẽ,1,0,0,0,0,0
b51a841e-aa42-419a-8311-bbca7846dae0,quá tệ home xếp 1 bạn gái vào ở chung với 3 người đàn_ông không_thể đổi phòng và home sẽ không chịu trách_nhiệm nếu có chuyện gì xảy ra trả phòng ngay trong đêm,0,0,0,0,0,1
b70ffc3a-a0f2-41dc-a5e1-4bb240613264,phòng sạch_sẽ điều hòa nhanh mát lễ_tân thân_thiện xứng_đáng 10 đ,2,2,0,0,0,0
pv00-0077-4000-8000-000000000077,homestay thiết_kế rất mộc_mạc dễ_thương giá thuê nguyên căn rẻ bèo chia ra có 100k_người,2,0,0,0,2,0
c2b25641-bb75-44cf-b273-24ce59968c6f,đã booking nhưng tới khách_sạn báo hết phòng và cho lên tầng 9 nhưng phải leo bộ,0,1,0,0,0,1
624005cf-7049-49db-9d71-5398edeb8c47,khách_sạn mới sạch đẹp nhân_viên và quản_lý thân_thiện luôn tươi_cười chào_hỏi khách rất dễ_thương mình đặt nhầm phòng được các bạn hỗ_trợ đổi rất nhiệt_tình chắn chắn mình sẽ quay lại lần sau,2,2,0,0,0,0
81e05467-91ff-4c80-8e25-0e5c92425a0d,chăn ga bẩn phòng_không cách âm_tối ngủ ồn lễ_tân không thân_thiện,1,1,0,0,0,0
3434545e-65fc-437c-b539-5c6e23e94ae1,khách_sạn tốt khi đến việt_nam tôi sẽ không quên ngủ tại khách_sạn the passion,0,0,0,0,0,2
bb67977e-ddeb-4405-846d-74f59bf1915f,chỉ thuê để nghỉ lại một đêm với có chổ để đồ tiền nào của nấy nên không có phàn_nàn gì nhân_viên nhiệt_tình lịch_sự,0,2,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000257,đồ_ăn nguội_ngắt gọi phục_vụ hâm_nóng thì nhân_viên thái_độ lồi_lõm,0,1,0,1,0,0
25325c91-5aef-454e-be7e-c349a3ac35d0,xếp đồ lên quầy bar bị thiếu đã xuống báo với lễ_tân lễ_tân bảo sẽ báo bộ_phận dọn phòng bảo mình không cần phải lo_lắng gì nhưng khi trả phòng vẫn tính tiền số nước xếp thiếu đó cho mình sau một hồi_cự cãi thì mới chịu thừa_nhận là mình xếp thiếu và xin_lỗi đồ_ăn sáng thì cực_tệ đặc_biệt bacon bị hư mùi rất kinh_dị,0,1,0,1,0,0
5728deb6-f13d-40ae-b342-6514614aacfd,nhân_viên rất thân_thiện và nhiệt_tình nhưng tiếc là bữa sáng không được ngon lắm,0,2,0,1,0,0
9abbcfcd-deed-4284-b49d-715d905c6d93,phòng ok chú cũng rất dễ_thương nhiệt_tình,2,2,0,0,0,0
dae49895-a044-462b-b9b1-0dbf2ec92a29,căn phòng luôn có mùi như ai đó hút thuốc_lá bên trong mỗi khi tôi trở về sau khi khám_phá thành_phố,1,0,0,0,0,0
b29713a3-4218-4df1-8c65-02aad301d6e1,khách_sạn oke nhân_viên nhiệt_tình,2,2,0,0,0,0
