hotel_id,hotel_name,comment,rating,user,cleaned_comment
1000000623380,Ciao Saigon Hotel & Spa,Tiếp tân ca tối thái độ không được,6.0,Chi C.,tiếp tân_ca tối thái_độ không được
1000000623380,Ciao Saigon Hotel & Spa,"Phòng ổn, buffet sáng đơn giản nhưng ok",8.5,trang l.,phòng ổn buffet sáng đơn_giản nhưng ok
1000000623380,Ciao Saigon Hotel & Spa,"Tôi cảm thấy thoải mái khi nghỉ tại Ciao Saigon Hotel & Spa. Phục vụ tốt, lịch sự và đồ ăn sáng rất ngon👍",10.0,Nguyn L.,tôi cảm_thấy thoải_mái khi nghỉ tại ciao saigon hotel spa phục_vụ tốt lịch_sự và đồ_ăn sáng rất ngon
1000000623380,Ciao Saigon Hotel & Spa,"Khách sạn rất thoải mái, tất cả nhân viên rất thân thiện và hữu ích",10.0,Eklesia B. I.,khách_sạn rất thoải_mái tất_cả nhân_viên rất thân_thiện và hữu_ích
1000000623380,Ciao Saigon Hotel & Spa,"Gần sân bay, rất tiện cho đi lại :)",8.5,Pham T. M.,gần sân_bay rất tiện cho đi_lại
1000000623380,Ciao Saigon Hotel & Spa,"Chia sẻ 1 vài điều như sau: Về tổng quan khách sạn tạm ổn, vị trí gần sân bay, cơ sở vật chất tương đối, ăn sáng cũng được. Giá cả phù hợp. Tuy nhiên về vấn đề của nhân viên ở đây rất khó chịu, hầu như tất cả luôn như chung 1 lò ra vậy. Mặt ai cũng rất khó chịu. Nhân viên nữ tôi quên xem tên rồi, tôi đến check in có phòng trống rồi mà không cho nhận, thái độ rất căng và rất khó chịu khi tôi check in. Sau đó phải chờ thêm 1 hồi lâu mới giao thẻ phòng cho tôi và khi giao thì cái mặt cái gắt chẳng hiểu vấn đề gì. Xong nữa qua ngày hôm sau, chưa đến giờ check out là 12:00PM thì mới 11:00AM là nhân viên đó đã gọi lên phòng kêu hối tới tấp phải trả phòng nhanh chóng. Tôi nghe máy và bảo ok trong khi người ta đang chuẩn bị dọn đồ để check out thì 10 phút sau lại bắt đầu gọi tiếp kêu trả phòng lẹ giùm. Sau đó tôi quát luôn bảo chưa đến giờ mà làm gì ghê vậy. Tôi và bạn tôi mới tranh thủ xuống trả phòng thì lúc vừa bước ra thang máy tôi thấy mấy chị đang tụm 5 tụm 7 la cười hí hí và bàn tán câu chuyện của tôi và có nói 1 câu với nhau rằng: ""chắc tao mới gọi lại lần nữa nên nó cáu nó chửi, haha"" thì tình cờ thấy tôi lại check out nên giải tán ra và tôi trả thẻ phòng không hề nói câu nào hay cười 1 cái hoặc là ra dáng 1 người lễ tân mà tôi thấy tôi ở khách sạn mà như đi ăn xin không bằng. Phải nói là thái độ của cái con đó cực kỳ mất dạy luôn chứ không phải tầm thường. Bức xúc quá hôm nay lên chia sẻ bài viết thế này mặc dù cơ sở khách sạn đều tạm ổn hết nhưng vấn đề lễ tân quá xem thường khách thì nên coi lại. Tụm 5 tụm 7 bàn tán xì xào trong lúc làm việc nói xấu khách nữa thì quản lý nên có cách xem xét lại, khách sạn 4 sao chứ phải như cái chợ đâu mà làm ăn th*i n*t quá.",5.6,Phan H. N.,chia_sẻ 1 vài điều như sau về tổng_quan khách_sạn tạm ổn vị_trí gần sân_bay cơ_sở vật_chất tương_đối ăn sáng cũng được giá_cả phù_hợp tuy_nhiên về vấn_đề của nhân_viên ở đây rất khó_chịu hầu_như tất_cả luôn như chung 1 lò ra vậy mặt ai cũng rất khó_chịu nhân_viên nữ tôi quên xem tên rồi tôi đến check in có phòng trống rồi mà không cho nhận thái_độ rất căng và rất khó_chịu khi tôi check in sau đó phải chờ thêm 1 hồi lâu mới giao thẻ phòng cho tôi và khi giao thì cái mặt cái gắt chẳng hiểu vấn_đề gì xong nữa qua_ngày hôm sau chưa đến giờ check out là 12 00 pm thì mới 11 00 am_là nhân_viên đó đã gọi lên phòng kêu_hối tới_tấp phải trả phòng nhanh_chóng tôi nghe máy và bảo_ok trong khi người ta đang chuẩn_bị dọn đồ để check out thì 10 phút sau lại bắt_đầu gọi tiếp kêu trả phòng lẹ giùm sau đó tôi quát luôn bảo chưa đến giờ mà làm gì ghê vậy tôi và bạn tôi mới tranh_thủ xuống trả phòng thì lúc vừa bước ra thang_máy tôi thấy mấy chị đang tụm 5 tụm 7 la cười hí_hí và bàn_tán câu_chuyện của tôi và có nói 1 câu với nhau rằng chắc tao mới gọi lại lần nữa nên nó cáu nó chửi_haha thì tình_cờ thấy tôi lại check out nên giải_tán ra và tôi trả thẻ phòng_không hề nói câu nào hay cười 1 cái hoặc là ra_dáng 1 người lễ_tân mà tôi thấy tôi ở khách_sạn mà như đi ăn_xin không bằng phải nói là thái_độ của cái con đó cực_kỳ mất dạy luôn chứ không phải tầm thường bức_xúc quá hôm_nay lên chia_sẻ bài viết thế_này mặc_dù cơ_sở khách_sạn đều tạm ổn hết nhưng vấn_đề lễ_tân quá xem_thường khách thì nên coi lại tụm 5 tụm 7 bàn_tán xì_xào trong lúc làm_việc nói_xấu khách nữa thì quản_lý nên có cách xem_xét lại khách_sạn 4 sao chứ phải như cái chợ đâu mà làm_ăn th i n t quá
1000000623380,Ciao Saigon Hotel & Spa,"Phòng đẹp, buffet sáng rất ngon.",10.0,John John,phòng đẹp buffet sáng rất ngon
1000000623380,Ciao Saigon Hotel & Spa,"khach san rông, đồ ăn ngon. thủ tục chech in check out nhanh gọn. gân quán cà phe va quán ăn. gân sân bay.",10.0,thao n.,khach san_rông đồ_ăn ngon thủ_tục chech in check out nhanh gọn_gân quán cà_phe va_quán ăn gân sân_bay
1000000623380,Ciao Saigon Hotel & Spa,"Tôi đã đặt phòng đôi sang trọng với 2 phòng ngủ cho 2 người nhưng giường rất nhỏ nên chúng tôi không thể ngủ trên đó. vì vậy tôi phải nâng cấp lên bộ gia đình. Tuy nhiên, nhân viên ở đây không đẹp và chuyên nghiệp khi giải quyết vấn đề cho khách hàng",5.6,Vo Thi V.,tôi đã đặt phòng đôi sang_trọng với 2 phòng ngủ cho 2 người nhưng giường rất nhỏ nên chúng_tôi không_thể ngủ trên đó vì_vậy tôi phải nâng_cấp lên bộ gia_đình tuy_nhiên nhân_viên ở đây không đẹp và chuyên_nghiệp khi giải_quyết vấn_đề cho khách_hàng
1000000623380,Ciao Saigon Hotel & Spa,"Kì nghỉ tuyệt vời, tôi sẽ quay trở lại 1 lần nữa",9.4,Tran Dinh Thang,kì nghỉ tuyệt_vời tôi sẽ quay trở_lại 1 lần nữa
1000000623380,Ciao Saigon Hotel & Spa,Khách sạn do thiếu phòng nên xếp 1 phòng giường Queen thay vì phòng có giường King như đã đặt. Đã yêu cầu đổi nhưng khách sạn không giải quyết. Cá nhân mình chỉ không hài lòng vấn đề này. Còn lại khá ổn,6.0,Nguyen Thi Kim Phung,khách_sạn do thiếu phòng nên xếp 1 phòng giường queen thay_vì phòng có giường king như đã đặt đã yêu_cầu đổi nhưng khách_sạn không giải_quyết cá_nhân mình chỉ không hài_lòng vấn_đề này còn lại khá ổn
1000000623380,Ciao Saigon Hotel & Spa,Rất thoải mái. Khách sạn siêu đẹp với đội ngũ nhân viên thân thiện.,9.4,Tung Nguyen,rất thoải_mái khách_sạn siêu_đẹp với đội_ngũ nhân_viên thân_thiện
1000000623380,Ciao Saigon Hotel & Spa,"Tiện lợi gần sân bay, phòng ốc thoải mái, dịch vụ tốt!",9.4,TRAN THI DUYEN,tiện_lợi gần sân_bay phòng_ốc thoải_mái dịch_vụ tốt
1000000623380,Ciao Saigon Hotel & Spa,Tuyệt quá! Có nhân viên tốt và thực phẩm.,10.0,Phan D. D.,tuyệt quá có nhân_viên tốt và thực_phẩm
1000000623380,Ciao Saigon Hotel & Spa,"Khách sạn bẩn, chất lượng không bằng nhà nghỉ (2 sao không được)",4.8,Thanh Long Nguyen,khách_sạn bẩn chất_lượng không bằng nhà_nghỉ 2 sao không được
1000000623380,Ciao Saigon Hotel & Spa,"Muỗi! Ngoài ra, hệ thống nước nóng không hoạt động đúng.",6.0,Dzung N.,muỗi ngoài_ra hệ_thống nước nóng không hoạt_động đúng
1000000623380,Ciao Saigon Hotel & Spa,Vừa được cải tạo. Sạch sẽ và thoải mái. Sẽ ở lại.,8.5,Andrew T.,vừa được cải_tạo sạch_sẽ và thoải_mái sẽ ở lại
1000000623380,Ciao Saigon Hotel & Spa,Mọi thứ đều rất tốt. Tuy nhiên buffet cần đa dạng món hơn.,9.7,Quynh H.,mọi thứ đều rất tốt tuy_nhiên buffet cần đa_dạng món hơn
1000000623380,Ciao Saigon Hotel & Spa,Mình không hài lòng. Nhân viên lễ tân chưa được thân thiện với khách hàng. Thái độ không niềm nở. Bạn trai mình order đồ ăn từ khách sạn mang lên phòng. Không biết hiểu tiếng anh hay không . Một hồi sau mang lên 5 món. Đúng 2 món. Còn 3 món còn lại mình không order mà bưng lên . Thôi thì lỡ rồi ăn luôn. Nhưng sẽ không bao giờ quay lại nữa. Never come back ! So sorry!,5.4,Tyler S.,mình không hài_lòng nhân_viên lễ_tân chưa được thân_thiện với khách_hàng thái_độ không niềm_nở bạn trai mình order đồ_ăn từ khách_sạn mang lên phòng_không biết hiểu tiếng anh hay không một hồi sau mang lên 5 món đúng 2 món còn 3 món còn lại mình không order mà bưng lên thôi thì lỡ rồi ăn luôn nhưng sẽ không bao_giờ quay lại nữa never come back so sorry
1000000623380,Ciao Saigon Hotel & Spa,"Khách sạn có nghĩa đen bẩn thỉu và đầy muỗi. Bị cắn nhiều lần. Ngay cả sau khi liên hệ với bộ phận tiếp tân để khắc phục sự cố. Họ chỉ đối phó với nó một cách dứt khoát. Khi tôi nhận thấy các nhân viên làm sạch không bao giờ đóng cửa khi họ dọn phòng. Tôi đã ở đây hai lần trước đây, nhưng đây có lẽ là lần cuối tôi ở đây.",6.1,Nguyen N. A.,khách_sạn có nghĩa_đen bẩn_thỉu và đầy muỗi bị cắn nhiều lần ngay cả sau khi liên_hệ với bộ_phận tiếp_tân để khắc_phục sự_cố họ chỉ đối_phó với nó một_cách dứt_khoát khi tôi nhận thấy các nhân_viên làm sạch không bao_giờ đóng_cửa khi họ dọn phòng tôi đã ở đây hai lần trước_đây nhưng đây có_lẽ là lần cuối tôi ở đây
1000000623380,Ciao Saigon Hotel & Spa,không gian phòng làm tôi thoải mái,8.5,Octo Hombar Parulian Nabolak Nainggolan,không_gian phòng làm tôi thoải_mái
1000000623380,Ciao Saigon Hotel & Spa,"Khách sạn sạch sẽ, phục vụ tốt, mình rất hài lòng về mọi thứ. Nhất định sẽ lại đến.",9.4,Thi P. D. N.,khách_sạn sạch_sẽ phục_vụ tốt mình rất hài_lòng về mọi thứ nhất_định sẽ lại đến
1000000623380,Ciao Saigon Hotel & Spa,Xứng đáng với chuẩn 4 sao 😊 tuy nhiên lễ tân cần niềm nở với khách hơn,9.1,Quynh H.,xứng_đáng với chuẩn 4 sao tuy_nhiên lễ_tân cần niềm_nở với khách hơn
1000000623380,Ciao Saigon Hotel & Spa,"Ciao Saigon Hotel & Spa đã rất chu đáo đón tiếp tôi. Địa điểm thuận lợi gần sân bay. Phòng ốc sạch sẽ hiện đại. Lần sau quay lại thànhphố Hồ Chí Minh, tôi sẽ quay lại nơi đây.",9.7,Pauline T.,ciao saigon hotel spa đã rất chu_đáo đón_tiếp tôi địa_điểm thuận_lợi gần sân_bay phòng_ốc sạch_sẽ hiện_đại lần sau quay lại thànhphố hồ chí_minh tôi sẽ quay lại nơi đây
1000000623380,Ciao Saigon Hotel & Spa,"Phòng sạch sẽ, ấm cúng và nhân viên rất thân thiện",9.7,Le Thi T. L.,phòng sạch_sẽ ấm_cúng và nhân_viên rất thân_thiện
1000000623380,Ciao Saigon Hotel & Spa,Gần sân bay. Phòng đẹp nhưng bất tiện đậu xe. Ăn sáng đơn giản.,8.7,VU DAI T.,gần sân_bay phòng đẹp nhưng bất_tiện đậu xe ăn sáng đơn_giản
1000000623380,Ciao Saigon Hotel & Spa,Tuyệt vời trên mọi cấp độ mặc dù thực đơn nhà hàng có thể được cải thiện.,9.7,Riccardo P.,tuyệt_vời trên mọi cấp_độ mặc_dù thực_đơn nhà_hàng có_thể được cải_thiện
1000000623380,Ciao Saigon Hotel & Spa,"phòng lớn, rất đẹp, phòng tắm tuyệt vời ở mức giá tốt như vậy. Khách sạn chỉ cách sân bay năm phút nên rất thuận tiện cho chúng tôi.",8.5,Brian B.,phòng lớn rất đẹp phòng tắm tuyệt_vời ở mức giá tốt như_vậy khách_sạn chỉ cách sân_bay năm phút nên rất thuận_tiện cho chúng_tôi
1000000623380,Ciao Saigon Hotel & Spa,Nhân viên dễ thương nhiệt tình,9.7,Le Thi T. L.,nhân_viên dễ_thương nhiệt_tình
1000000623380,Ciao Saigon Hotel & Spa,"Phòng đẹp và sạch sẽ, nhân viên rất hữu ích, vị trí rất gần sân bay, nhưng không có nhiều lựa chọn các quán ăn và cửa hàng tiện lợi.",8.5,Sufiny,phòng đẹp và sạch_sẽ nhân_viên rất hữu_ích vị_trí rất gần sân_bay nhưng không có nhiều lựa_chọn các quán ăn và cửa_hàng tiện_lợi
1000000623380,Ciao Saigon Hotel & Spa,Vị trí tốt và nhân viên lễ tân rất thân thiện.,9.4,Supini,vị_trí tốt và nhân_viên lễ_tân rất thân_thiện
1000000623380,Ciao Saigon Hotel & Spa,"Phòng đẹp, gần sân bay, nhân viên và bảo vệ đều thân thiện nhiệt tình.",10.0,Tran Thi Duy Uyen,phòng đẹp gần sân_bay nhân_viên và bảo_vệ đều thân_thiện nhiệt_tình
1000000623380,Ciao Saigon Hotel & Spa,Khách sạn 4 sao mà không có 2 giường.,6.0,CHIEM L. K. P.,khách_sạn 4 sao mà không có 2 giường
1000000623380,Ciao Saigon Hotel & Spa,Đó là ok trong dịch vụ! Thân thiện nhân viên.,9.1,Huy N. Q.,đó là ok trong dịch_vụ thân_thiện nhân_viên
1000000623380,Ciao Saigon Hotel & Spa,"Phòng đẹp nhưng view không đẹp lắm vì phòng mình nhìn ngay ra cây che hết trơn. Nhìn chung mọi thứ ok sạch đẹp, Smart Tivi không kết nối Internet được ",9.1,Kieu H. T.,phòng đẹp nhưng cảnh_quan không đẹp lắm vì phòng mình nhìn ngay ra cây che hết trơn nhìn_chung mọi thứ ok sạch đẹp smart tivi không kết_nối internet được
1000000623380,Ciao Saigon Hotel & Spa,"Tôi đã kiểm tra vào đầu và đến trong phòng và có một giường phụ (2 người lớn + 1 trẻ em, không có tiền). Giường là rộng ~ Ăn sáng đơn giản, nhưng nhân viên đã được loại, phòng đã được sạch sẽ, và giá cả hài lòng với sự hài lòng. Nhân viên rất thân thiện và hữu ích. Không có giường phụ phí mặc dù chúng tôi có một đứa trẻ. Giá trị của tiền trả. Chúng tôi sẽ trở lại đây một lần nữa.",9.4,Miyeonlee,tôi đã kiểm_tra vào đầu và đến trong phòng và có một giường phụ 2 người_lớn 1 trẻ_em không có tiền giường là rộng ăn sáng đơn_giản nhưng nhân_viên đã được loại phòng đã được sạch_sẽ và giá_cả hài_lòng với sự hài_lòng nhân_viên rất thân_thiện và hữu_ích không có giường phụ_phí mặc_dù chúng_tôi có một đứa trẻ giá_trị của tiền trả chúng_tôi sẽ trở_lại đây một lần nữa
1000000623380,Ciao Saigon Hotel & Spa,"Vị trí rất gần sân bay, tiện nghi, sạch sẽ và dịch vụ tốt đẹp",9.7,Eny,vị_trí rất gần sân_bay tiện_nghi sạch_sẽ và dịch_vụ tốt_đẹp
